0.07342	1.004311	-255.38855	-76.531464	0.001667	190.648102	-1473.33252	0.000757
0.179526	1.102695	-255.347092	-75.836319	0.001645	193.341492	-1474.237915	0.000774
0.279463	1.203074	-255.572815	-75.791183	0.001661	192.83168	-1474.495483	0.000762
0.379446	1.302906	-255.621384	-76.450989	0.001675	194.016769	-1472.637085	0.000761
0.47935	1.403049	-255.051331	-75.715294	0.001601	192.958145	-1473.21875	0.000742
0.579329	1.503058	-255.353256	-75.575417	0.001669	193.096237	-1474.409302	0.000762
0.679384	1.602695	-255.319977	-75.066528	0.001644	193.290237	-1474.476807	0.000774
0.779271	1.702868	-256.05072	-75.22641	0.001633	193.264084	-1475.263794	0.000768
0.87982	1.803005	-255.878784	-75.714706	0.001654	192.633316	-1475.52771	0.000777
0.979527	1.90279	-256.169159	-75.584785	0.001655	192.636627	-1476.30542	0.000746
1.079227	2.002904	-255.332809	-75.455788	0.001625	195.157639	-1481.492432	0.000766
1.179346	2.102946	-255.588745	-75.849144	0.001626	196.953918	-1482.39978	0.00076
1.279361	2.202827	-255.703445	-74.625702	0.001584	201.973236	-1486.278687	0.000784
1.379396	2.302826	-255.340942	-75.072617	0.001658	208.789825	-1490.499146	0.000757
1.479278	2.403025	-254.632294	-74.660156	0.001614	216.618927	-1499.057373	0.000748
1.579288	2.502678	-254.80452	-75.012802	0.001629	219.956543	-1504.278442	0.000755
1.679273	2.602872	-254.568604	-74.44458	0.001635	213.677963	-1506.19873	0.000729
1.779346	2.702973	-254.882721	-74.326851	0.00167	211.357346	-1505.282104	0.000774
1.879465	2.802871	-254.413025	-73.813927	0.001618	208.999847	-1503.93335	0.000765
1.979536	2.902873	-254.345779	-73.704735	0.001648	205.437073	-1501.195801	0.00076
2.079267	3.002954	-254.886917	-74.594185	0.001647	204.895279	-1501.173584	0.000764
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.181031	3.004258	-253.952408	-74.361099	0.001636	203.29567	-1499.256714	0.000738
2.225901	3.004283	-255.070282	-73.637093	0.001637	203.413589	-1501.160889	0.000764
2.270871	3.004251	-254.070328	-73.431572	0.001571	204.413956	-1497.672485	0.000749
2.315814	3.004222	-255.185165	-73.355095	0.001617	203.456497	-1498.752563	0.000742
2.360647	3.004246	-254.961716	-73.45433	0.001687	204.904419	-1500.363037	0.000807
2.405582	3.004162	-254.730179	-73.61322	0.0016	204.47406	-1499.00354	0.000768
2.450435	3.004149	-254.297974	-73.55014	0.001639	204.769882	-1498.938721	0.000798
2.495248	3.004181	-254.939713	-73.684059	0.001649	205.149796	-1500.299072	0.00075
2.54004	3.004173	-254.511734	-73.386177	0.001591	205.797974	-1499.949341	0.000744
2.584875	3.004165	-254.671783	-73.054581	0.001634	205.872086	-1498.248047	0.000762
2.629607	3.004188	-255.432205	-73.401222	0.001653	205.757721	-1501.038208	0.000761
2.674438	3.00416	-255.255112	-73.347565	0.001634	207.676315	-1501.931885	0.000777
2.719349	3.004218	-255.399231	-73.953735	0.001625	207.408752	-1501.889038	0.000758
2.764446	3.00414	-255.12886	-73.996445	0.001578	206.478027	-1501.975464	0.000799
2.80953	3.004157	-254.547226	-74.094063	0.001666	206.351562	-1504.331299	0.00076
2.854487	3.00416	-254.107132	-73.492462	0.001634	205.102341	-1503.773315	0.000777
2.899757	3.004187	-254.776993	-73.833237	0.001698	206.614273	-1502.081177	0.000761
2.944861	3.004182	-255.465927	-74.110443	0.001671	203.908112	-1502.509277	0.000766
2.989833	3.00418	-255.454102	-74.472122	0.001698	203.694763	-1501.541016	0.000755
3.034775	3.004201	-254.82283	-74.243286	0.001687	205.466171	-1501.924316	0.000752
3.079935	3.00417	-254.437424	-74.664299	0.001669	205.484756	-1502.714722	0.00076
3.125018	3.004113	-254.435455	-74.474022	0.001628	207.453018	-1502.802612	0.000762
3.170213	3.00413	-254.927429	-73.676537	0.001658	206.228592	-1503.346191	0.000771
3.215613	3.004066	-253.460449	-74.128395	0.001611	205.180069	-1503.454468	0.00076
3.260537	3.004153	-254.810944	-74.13784	0.001736	206.136887	-1502.931519	0.000748
3.361001	3.004091	-253.674393	-73.849304	0.001624	205.837357	-1503.141846	0.000772
3.405968	3.004186	-253.823959	-73.65992	0.001606	206.730255	-1503.529175	0.000753
3.450775	3.004164	-253.740356	-73.191101	0.00158	211.246292	-1506.061157	0.000755
3.495644	3.004157	-254.368271	-74.027039	0.001603	208.007782	-1504.155151	0.000782
3.540515	3.004138	-253.899155	-74.136421	0.001626	207.282104	-1503.663208	0.000777
3.585381	3.004149	-253.769058	-74.230644	0.001608	209.366852	-1504.776123	0.000758
3.630823	3.004148	-253.463547	-74.444298	0.00162	208.096786	-1504.322266	0.000788
3.675832	3.004188	-254.271988	-73.120285	0.001598	208.298599	-1503.915405	0.000781
3.720845	3.004144	-253.273941	-72.926018	0.001621	208.684723	-1507.463013	0.000745
3.766253	3.004192	-253.753357	-73.360435	0.001613	209.792648	-1506.136597	0.000761
3.811779	3.004132	-254.490326	-72.829178	0.001675	209.731461	-1504.860718	0.000783
3.857291	3.004206	-253.643784	-73.823059	0.001644	209.460754	-1504.280396	0.000785
3.902545	3.004209	-254.13472	-73.355881	0.001649	210.070404	-1503.030396	0.000762
3.947839	3.004192	-253.68837	-72.906158	0.001588	212.002136	-1503.172485	0.000794
3.993119	3.004189	-254.129166	-72.853836	0.001613	210.402557	-1506.868164	0.000789
4.038456	3.004192	-254.20108	-73.312149	0.001647	211.634827	-1507.042847	0.000737
4.083435	3.004166	-254.294373	-73.680824	0.001622	213.895203	-1505.498779	0.000781
4.128682	3.004136	-254.030701	-74.355164	0.001614	212.078354	-1508.511108	0.000745
4.174278	3.004154	-254.005859	-73.332001	0.001592	213.297333	-1507.370728	0.000776
4.219437	3.004135	-253.739594	-72.953926	0.001688	213.124496	-1505.879517	0.000762
4.264341	3.004145	-253.803528	-72.96785	0.001566	213.544327	-1505.37439	0.000774
4.309195	3.004182	-254.065338	-73.404747	0.001631	212.775192	-1509.52002	0.00074
4.354008	3.004125	-254.31015	-73.31752	0.001625	212.322739	-1509.179199	0.000775
4.398996	3.004161	-254.669556	-73.727562	0.00165	213.609497	-1506.526001	0.000733
4.444309	3.004198	-254.304642	-73.921539	0.001583	212.209824	-1508.74707	0.000748
4.541224	3.004129	-254.105972	-73.574524	0.001633	212.270752	-1511.526001	0.000769
4.586414	3.00414	-254.53212	-73.060188	0.001675	213.262787	-1510.376465	0.000756
4.631627	3.004165	-254.001953	-73.532181	0.001613	213.427063	-1510.862061	0.00075
4.676594	3.004124	-253.565002	-73.404182	0.001696	214.579636	-1507.837769	0.000753
